mae,rmse,mean_bias,count,lead_hour
1.2102493047714233,1.6309444904327393,-0.7628169059753418,1956.0,1
1.4470505714416504,1.9647985696792603,-1.0009639263153076,1956.0,2
1.594204068183899,2.194929599761963,-1.1378477811813354,1956.0,3
1.6826072931289673,2.3354034423828125,-1.1997127532958984,1956.0,4
1.720249056816101,2.3959484100341797,-1.214325189590454,1956.0,5
1.7236464023590088,2.384497880935669,-1.1753689050674438,1956.0,6
1.7030259370803833,2.3497297763824463,-1.0943533182144165,1956.0,7
1.6527754068374634,2.2765181064605713,-0.9850479960441589,1956.0,8
1.6393883228302002,2.2378156185150146,-0.9269483089447021,1956.0,9
1.6645774841308594,2.2546169757843018,-0.9103581309318542,1956.0,10
1.6812130212783813,2.290391445159912,-0.9054529666900635,1956.0,11
1.7013880014419556,2.333287477493286,-0.9036609530448914,1956.0,12
1.7013835906982422,2.350200891494751,-0.8682958483695984,1956.0,13
1.6979769468307495,2.3643665313720703,-0.8181658983230591,1956.0,14
1.7179042100906372,2.409010410308838,-0.7730910181999207,1956.0,15
1.7326370477676392,2.4379639625549316,-0.7471514940261841,1956.0,16
1.7409697771072388,2.4504833221435547,-0.7242485880851746,1956.0,17
1.7440826892852783,2.458660125732422,-0.691690981388092,1956.0,18
