mae,rmse,mean_bias,count,lead_hour
1.1989140510559082,1.6147691011428833,-0.7576852440834045,1956.0,1
1.4270176887512207,1.9441136121749878,-0.992396354675293,1956.0,2
1.57492995262146,2.1756346225738525,-1.1332651376724243,1956.0,3
1.665753722190857,2.3137264251708984,-1.1992504596710205,1956.0,4
1.7171167135238647,2.389021873474121,-1.2257053852081299,1956.0,5
1.7240140438079834,2.3899307250976562,-1.1968491077423096,1956.0,6
1.7057996988296509,2.364426851272583,-1.1169272661209106,1956.0,7
1.6546754837036133,2.2836287021636963,-1.0050331354141235,1956.0,8
1.63704252243042,2.2407498359680176,-0.9422993063926697,1956.0,9
1.6595103740692139,2.2512757778167725,-0.9200444221496582,1956.0,10
1.677060842514038,2.284590482711792,-0.9144302010536194,1956.0,11
1.6978070735931396,2.332909107208252,-0.9129987955093384,1956.0,12
1.6956082582473755,2.3441221714019775,-0.8759093284606934,1956.0,13
1.6953752040863037,2.356231927871704,-0.8278658986091614,1956.0,14
1.7142654657363892,2.4024782180786133,-0.781984269618988,1956.0,15
1.7280383110046387,2.4279966354370117,-0.7528074979782104,1956.0,16
1.7398622035980225,2.443039894104004,-0.7286580204963684,1956.0,17
1.7420767545700073,2.451476573944092,-0.6926260590553284,1956.0,18
