mae,rmse,mean_bias,count,lead_hour
1.2299786806106567,1.7773973941802979,-0.115715391933918,1956.0,1
1.4107584953308105,1.9796231985092163,-0.15726996958255768,1956.0,2
1.4848824739456177,2.0699288845062256,-0.16099269688129425,1956.0,3
1.5544850826263428,2.1431949138641357,-0.1896495223045349,1956.0,4
1.575873851776123,2.18111515045166,-0.16382287442684174,1956.0,5
1.6479774713516235,2.2714176177978516,-0.14639677107334137,1956.0,6
1.6752275228500366,2.2869529724121094,-0.24832281470298767,1956.0,7
1.6746903657913208,2.323866367340088,-0.15498745441436768,1956.0,8
1.6815361976623535,2.344468593597412,-0.11832902580499649,1956.0,9
1.7147010564804077,2.3438122272491455,-0.2549578845500946,1956.0,10
1.7058463096618652,2.3714241981506348,-0.1366150975227356,1956.0,11
1.7546828985214233,2.4245476722717285,-0.20144414901733398,1956.0,12
1.827767252922058,2.4903485774993896,-0.28854209184646606,1956.0,13
1.834277868270874,2.5191292762756348,-0.2908236086368561,1956.0,14
1.8340448141098022,2.54225492477417,-0.24726338684558868,1956.0,15
1.8282400369644165,2.565833568572998,-0.22739575803279877,1956.0,16
1.8518130779266357,2.619354486465454,-0.1818625032901764,1956.0,17
1.9060349464416504,2.642209768295288,-0.3211963474750519,1956.0,18
