mae,rmse,mean_bias,count,lead_hour
1.0474973917007446,1.4249556064605713,0.05354361981153488,1956.0,1
1.28542160987854,1.6739691495895386,0.06411589682102203,1956.0,2
1.4325412511825562,1.8591623306274414,0.03212039917707443,1956.0,3
1.527411699295044,1.9841755628585815,0.027684202417731285,1956.0,4
1.5493425130844116,2.0467264652252197,0.018345681950449944,1956.0,5
1.5446507930755615,2.059082269668579,0.043452151119709015,1956.0,6
1.5388598442077637,2.068936347961426,0.1149180606007576,1956.0,7
1.521724820137024,2.050921678543091,0.20667213201522827,1956.0,8
1.5103524923324585,2.0408058166503906,0.24027550220489502,1956.0,9
1.5187361240386963,2.0693366527557373,0.24394194781780243,1956.0,10
1.530146598815918,2.114600896835327,0.2677184045314789,1956.0,11
1.5440260171890259,2.164750576019287,0.2791711091995239,1956.0,12
1.5502727031707764,2.203108787536621,0.3183772563934326,1956.0,13
1.5619916915893555,2.240539073944092,0.3342350721359253,1956.0,14
1.584565281867981,2.3096654415130615,0.36282092332839966,1956.0,15
1.616010308265686,2.3533992767333984,0.3992061913013458,1956.0,16
1.6326196193695068,2.3786461353302,0.4357009828090668,1956.0,17
1.6409938335418701,2.4031388759613037,0.4686586260795593,1956.0,18
