raw_nearest_mae,raw_nearest_rmse,raw_nearest_mean_bias,raw_nearest_count,lead_hour,raw_bilinear_mae,raw_bilinear_rmse,raw_bilinear_mean_bias,raw_bilinear_count,bias_baseline_mae,bias_baseline_rmse,bias_baseline_mean_bias,bias_baseline_count,model_mae,model_rmse,model_mean_bias,model_count
1.1989140510559082,1.6147691011428833,-0.7576852440834045,1956.0,1,1.2102493047714231,1.6309444904327393,-0.7628169059753418,1956.0,1.0474973917007446,1.4249556064605713,0.0535436198115348,1956.0,1.2299786806106567,1.777397394180298,-0.115715391933918,1956.0
1.4270176887512207,1.944113612174988,-0.992396354675293,1956.0,2,1.4470505714416504,1.9647985696792605,-1.0009639263153076,1956.0,1.28542160987854,1.6739691495895386,0.064115896821022,1956.0,1.4107584953308103,1.9796231985092163,-0.1572699695825576,1956.0
1.57492995262146,2.1756346225738525,-1.1332651376724243,1956.0,3,1.594204068183899,2.194929599761963,-1.1378477811813354,1956.0,1.4325412511825562,1.8591623306274416,0.0321203991770744,1956.0,1.4848824739456177,2.0699288845062256,-0.1609926968812942,1956.0
1.665753722190857,2.3137264251708984,-1.1992504596710205,1956.0,4,1.6826072931289673,2.3354034423828125,-1.1997127532958984,1956.0,1.527411699295044,1.9841755628585815,0.0276842024177312,1956.0,1.5544850826263428,2.1431949138641357,-0.1896495223045349,1956.0
1.7171167135238647,2.389021873474121,-1.22570538520813,1956.0,5,1.720249056816101,2.3959484100341797,-1.214325189590454,1956.0,1.5493425130844116,2.0467264652252197,0.0183456819504499,1956.0,1.575873851776123,2.18111515045166,-0.1638228744268417,1956.0
1.7240140438079834,2.389930725097656,-1.1968491077423096,1956.0,6,1.7236464023590088,2.384497880935669,-1.1753689050674438,1956.0,1.5446507930755615,2.059082269668579,0.043452151119709,1956.0,1.6479774713516235,2.2714176177978516,-0.1463967710733413,1956.0
1.7057996988296509,2.364426851272583,-1.1169272661209106,1956.0,7,1.7030259370803833,2.3497297763824463,-1.0943533182144165,1956.0,1.5388598442077637,2.068936347961426,0.1149180606007576,1956.0,1.6752275228500366,2.28695297241211,-0.2483228147029876,1956.0
1.6546754837036133,2.2836287021636963,-1.0050331354141235,1956.0,8,1.6527754068374634,2.2765181064605713,-0.9850479960441588,1956.0,1.521724820137024,2.050921678543091,0.2066721320152282,1956.0,1.6746903657913208,2.323866367340088,-0.1549874544143676,1956.0
1.63704252243042,2.2407498359680176,-0.9422993063926696,1956.0,9,1.6393883228302002,2.237815618515014,-0.926948308944702,1956.0,1.5103524923324585,2.04080581665039,0.240275502204895,1956.0,1.6815361976623535,2.344468593597412,-0.1183290258049964,1956.0
1.659510374069214,2.2512757778167725,-0.9200444221496582,1956.0,10,1.6645774841308594,2.2546169757843018,-0.9103581309318542,1956.0,1.5187361240386963,2.0693366527557373,0.2439419478178024,1956.0,1.7147010564804075,2.3438122272491455,-0.2549578845500946,1956.0
1.677060842514038,2.284590482711792,-0.9144302010536194,1956.0,11,1.6812130212783811,2.290391445159912,-0.9054529666900636,1956.0,1.530146598815918,2.114600896835327,0.2677184045314789,1956.0,1.7058463096618652,2.3714241981506348,-0.1366150975227356,1956.0
1.6978070735931396,2.332909107208252,-0.9129987955093384,1956.0,12,1.7013880014419556,2.333287477493286,-0.9036609530448914,1956.0,1.544026017189026,2.164750576019287,0.2791711091995239,1956.0,1.7546828985214231,2.4245476722717285,-0.2014441490173339,1956.0
1.6956082582473757,2.3441221714019775,-0.8759093284606934,1956.0,13,1.7013835906982422,2.350200891494751,-0.8682958483695984,1956.0,1.5502727031707764,2.203108787536621,0.3183772563934326,1956.0,1.827767252922058,2.4903485774993896,-0.288542091846466,1956.0
1.6953752040863037,2.356231927871704,-0.8278658986091614,1956.0,14,1.6979769468307495,2.3643665313720703,-0.8181658983230591,1956.0,1.5619916915893557,2.240539073944092,0.3342350721359253,1956.0,1.834277868270874,2.5191292762756348,-0.2908236086368561,1956.0
1.7142654657363892,2.4024782180786133,-0.781984269618988,1956.0,15,1.7179042100906372,2.409010410308838,-0.7730910181999207,1956.0,1.584565281867981,2.3096654415130615,0.3628209233283996,1956.0,1.8340448141098025,2.54225492477417,-0.2472633868455886,1956.0
1.728038311004639,2.4279966354370117,-0.7528074979782104,1956.0,16,1.7326370477676392,2.4379639625549316,-0.7471514940261841,1956.0,1.616010308265686,2.3533992767333984,0.3992061913013458,1956.0,1.8282400369644165,2.565833568572998,-0.2273957580327987,1956.0
1.7398622035980225,2.443039894104004,-0.7286580204963684,1956.0,17,1.7409697771072388,2.4504833221435547,-0.7242485880851746,1956.0,1.6326196193695068,2.3786461353302,0.4357009828090668,1956.0,1.8518130779266355,2.619354486465454,-0.1818625032901764,1956.0
1.742076754570007,2.451476573944092,-0.6926260590553284,1956.0,18,1.7440826892852783,2.458660125732422,-0.691690981388092,1956.0,1.64099383354187,2.4031388759613037,0.4686586260795593,1956.0,1.9060349464416504,2.642209768295288,-0.3211963474750519,1956.0
